Customer_ID,Age,Annual_Income,Credit_Score,Education,City,Employment_Status,Join_Date,Loan_Default
1285,56.330333746562665,5543.477854837731,363.37838029398796,Master,New York,Employed,2017-10-15,1
1286,15.47912200477498,47457.951264018644,533.3366571371795,High School,New York,nan,2017-02-23,1
1287,33.482149049644164,51489.856371639995,596.6988108005078,Bachelor,New York,Employed,2017-02-18,0
1288,40.88317206484576,104932.62519653316,850.0,Master,Chicago,Self-Employed,2021-01-05,0
1289,37.809918677350325,96538.64195086158,837.9747943305115,Bachelor,Phoenix,nan,2020-01-12,0
1290,28.773004801794063,39693.30164893756,544.5516824997054,High School,New York,Self-Employed,2016-07-28,1
1291,32.918777496427246,121991.85086114286,850.0,Bachelor,Los Angeles,Employed,2019-09-25,0
1292,30.06999065341167,185079.854195897,850.0,Bachelor,New York,Unemployed,2017-01-21,0
1293,29.106352430557884,37136.70691579087,437.5740755799201,PhD,Los Angeles,Unemployed,2018-02-14,1
1294,43.49602097021025,50744.05071664723,578.8426169196865,Bachelor,New York,Self-Employed,2020-03-09,1
1295,38.57015485965047,8832.223885158472,336.2143326593533,Master,Unknown,Unemployed,2017-10-20,1
1296,28.07090404739346,11375.547676527422,335.9541868567773,Master,Houston,Self-Employed,2015-11-05,1
1297,43.995998754332504,18572.605450616273,369.32995916669125,High School,Unknown,Self-Employed,2019-12-21,1
1298,38.072995208766095,,,High School,Phoenix,Unemployed,2021-03-04,0
1299,43.1286211883896,15109.841722714076,423.18322925565394,Bachelor,Los Angeles,Self-Employed,2016-02-06,1
1300,41.29628841923612,35284.662923414966,567.9430074234831,Bachelor,Chicago,Unemployed,2015-07-27,1
1301,26.710049890779274,,,High School,New York,nan,2022-04-25,0
1302,29.398189598030303,85538.01577650818,730.5378008952857,PhD,Los Angeles,Employed,2021-01-23,0
1303,42.472936051232615,24839.268412303532,422.9262195242714,High School,Unknown,Unemployed,2015-03-02,1
1304,41.10370265433465,5829.145163621518,300.0,Bachelor,New York,Unemployed,2016-01-18,1
1305,34.79098406035852,40158.963229277906,437.7238665588195,Bachelor,Phoenix,Unemployed,2017-08-26,1
1306,36.17327383308782,35905.34971376449,504.89379966346615,High School,Los Angeles,Unemployed,2016-11-12,0
1307,47.77664895788425,18221.547382121997,344.3738013864472,PhD,Phoenix,Employed,2019-07-23,1
1308,29.0842861116417,39183.06459526624,506.488210669693,High School,Unknown,Self-Employed,2020-06-12,1
1309,40.470973811700375,15364.09126171104,432.59379046331577,High School,Houston,Self-Employed,2020-05-25,1
1310,32.97807347566106,47281.38583581778,503.1342325275441,Master,Houston,Employed,2017-05-25,1
1311,32.8231879677278,298444.58495653304,850.0,Bachelor,Los Angeles,Self-Employed,2019-07-01,0
1312,45.987768519871906,8565.652771372519,300.0,High School,Phoenix,Employed,2015-08-29,1
1313,43.2541634898803,24028.750512427563,469.6534903866301,Master,Unknown,Self-Employed,2016-11-05,1
1314,43.135096360006386,21137.32899057739,426.9244540095051,Bachelor,Houston,Unemployed,2019-04-02,1
1315,48.05478807154329,25678.057006736624,488.09504753099066,Bachelor,Chicago,nan,2015-01-09,1
1316,35.21003841632759,82120.2293240917,654.791266052474,Bachelor,Chicago,Unemployed,2019-05-19,0
1317,41.81952971294964,56064.67687368096,695.6744302160853,Bachelor,Phoenix,Employed,2017-12-22,0
1318,31.89733243406544,71611.66094762825,649.1195505489959,Bachelor,Chicago,Employed,2020-02-07,0
1319,38.24166352488442,37212.365978635426,519.8942268581412,PhD,Phoenix,Self-Employed,2018-03-14,0
1320,33.698569456323156,12610.947236799158,435.2791106313208,High School,Chicago,Self-Employed,2019-09-29,1
1321,35.96995964992718,14887.120333818733,344.2024982943329,PhD,New York,Self-Employed,2022-10-24,1
1322,40.95157025436914,65973.45650665578,671.1536006806379,High School,Los Angeles,Employed,2023-03-12,0
1323,26.817793167665275,41633.71266823021,469.59508108007645,High School,Los Angeles,Self-Employed,2021-03-26,0
1324,55.9238727568546,99525.17685554008,850.0,High School,New York,Unemployed,2022-06-04,0
1325,24.93982618500298,45917.87173097648,491.5803220934457,High School,New York,Self-Employed,2023-01-21,1
1326,22.85811387212268,14095.177623294076,372.4012372412583,PhD,Chicago,Unemployed,2020-06-16,1
1327,,23920.199507718695,434.90703258919143,High School,New York,Employed,2016-09-26,1
1328,42.91662693962936,57059.58317701583,624.51290437121,Bachelor,Los Angeles,nan,2017-02-16,0
1329,41.24119817052155,64104.25343778005,718.9450826102275,Bachelor,Houston,Unemployed,2018-04-30,0
1330,41.2834550926428,71975.9205836541,637.281153437546,High School,Unknown,Unemployed,2017-06-10,0
1331,34.87753227153085,15696.306508684163,435.41827125710114,Bachelor,Houston,Employed,2015-08-28,1
1332,26.027456285141685,13893.49282109212,467.9803865371674,Bachelor,Unknown,nan,2021-06-30,1
1333,,31199.519848314732,464.2842672848195,Bachelor,Houston,Employed,2021-01-29,1
1334,28.228382884878883,114927.73439160612,847.132034452016,High School,New York,Employed,2015-09-07,0
1335,44.75119733417751,20845.749454563967,317.72706030105525,High School,Houston,Self-Employed,2018-07-08,1
1336,33.52942618497861,52259.52827233573,655.4614297322317,Bachelor,Houston,Employed,2015-08-23,1
1337,,52263.25966637653,549.0940818356644,Master,Los Angeles,Unemployed,2015-07-25,1
1338,31.786141583470066,66743.90089555086,583.6515795162268,Bachelor,New York,Employed,2021-07-20,1
1339,39.12931454275625,137523.79053000372,850.0,Bachelor,Houston,Self-Employed,2020-05-06,0
1340,29.36275447196025,126693.38307570392,850.0,Master,New York,Self-Employed,2020-08-21,0
1341,26.777796044335684,22568.611155279523,458.8283204377559,PhD,Chicago,Self-Employed,2020-12-15,1
1342,37.436872114919126,6779.669591657359,386.7917743420237,Bachelor,New York,Unemployed,2016-10-06,1
1343,37.44966571108723,21103.127510111317,438.12173112333346,High School,Chicago,Employed,2015-08-21,1
1344,29.9305682462887,38581.873057324825,499.5262566542924,Bachelor,Chicago,Employed,2020-09-11,1
1345,30.28961694381677,27192.15462708207,373.68474366034354,Bachelor,New York,Employed,2015-11-25,1
1346,37.32049937357636,175311.40949711736,850.0,Master,Los Angeles,Unemployed,2017-01-31,1
1347,20.51915658502676,36865.23494247782,428.99520417832537,Bachelor,Chicago,Unemployed,2015-10-08,1
1348,20.925362256234447,61265.337437607835,634.9677374643525,PhD,Phoenix,Self-Employed,2021-09-03,1
1349,27.81555778747564,43207.5897612215,462.8723248630223,Bachelor,Phoenix,Self-Employed,2015-10-06,1
1350,32.86552848288153,27520.6924438362,401.8911566665014,Bachelor,Los Angeles,Employed,2022-07-28,1
1351,38.10907565598004,7786.530474041656,329.75829022028296,High School,Houston,Unemployed,2017-08-21,1
1352,49.75356216949552,34101.81505132989,387.0190676018321,High School,Los Angeles,nan,2019-07-12,1
1353,43.576596232020194,490763.6049488195,850.0,Master,Los Angeles,Employed,2016-05-06,0
1354,33.40061470036573,13419.085721231933,361.7377845543828,High School,New York,Employed,2021-05-22,1
1355,34.80983792097311,8502.381370710416,401.7223641516366,PhD,Chicago,Self-Employed,2017-10-05,1
1356,24.97470635362191,170947.44380165555,850.0,High School,Los Angeles,Self-Employed,2021-06-29,0
1357,34.8148686400761,,,High School,New York,Self-Employed,2021-09-01,0
1358,32.113413610798624,42189.89027662506,492.2464689035611,PhD,Houston,Employed,2015-06-12,1
1359,38.227185603380896,108027.28249444018,785.2318478004,High School,Houston,Employed,2021-12-11,0
1360,,18672.337800238824,395.31941859185036,Master,Los Angeles,Self-Employed,2015-12-02,1
1361,40.193465142411725,33347.03664814617,373.7384401494005,Bachelor,New York,Self-Employed,2019-09-14,1
1362,50.32738913002578,77973.42118166588,659.5998357394653,Bachelor,Los Angeles,Unemployed,2022-05-16,0
1363,33.91239851543143,196473.62831888642,850.0,High School,Los Angeles,nan,2021-07-18,0
1364,39.01711722098941,14259.29919963045,399.6843498524557,Master,Houston,Self-Employed,2021-05-04,1
1365,41.90143991711113,101173.03693106715,765.3369491740675,Bachelor,Los Angeles,Self-Employed,2020-11-11,0
1366,30.987795281141636,49289.74117757668,459.6439179579585,Bachelor,Houston,Unemployed,2018-07-19,1
1367,37.24092481810417,41375.69267560307,496.78745853128794,High School,Phoenix,Self-Employed,2017-12-04,1
1368,,36091.643018746436,496.45252210745764,Master,New York,Unemployed,2017-04-16,0
1369,35.97676098548832,11995.450158852187,346.4169911312247,Bachelor,Unknown,Unemployed,2022-07-06,1
1370,27.269902161445334,78469.96338974431,661.7836779877662,High School,Los Angeles,Unemployed,2023-01-12,0
1371,35.245101742589426,19422.447887839116,363.53413440998247,PhD,New York,Employed,2018-07-10,1
1372,39.979982912454496,15309.784886004523,382.19632605212433,Bachelor,Los Angeles,Employed,2017-09-04,1
1373,49.511436077950414,73744.90352882071,624.2520801821262,High School,New York,Self-Employed,2017-12-23,0
1374,44.59270826085207,68275.56489435486,624.9536759012476,Bachelor,New York,Unemployed,2019-06-10,0
1375,56.531824575115564,38684.723786422444,530.9459474764809,Master,Los Angeles,Employed,2016-06-20,1
1376,27.326524371119504,86131.88065754862,665.5932493424608,High School,Houston,Self-Employed,2022-07-14,0
1377,43.723206367206785,113635.27599420263,850.0,High School,Unknown,Self-Employed,2022-03-28,0
1378,36.83342005738352,103422.64927273519,727.6637757238257,Bachelor,Houston,Self-Employed,2018-05-13,0
1379,56.89802933217672,,,High School,New York,Self-Employed,2020-02-16,0
1380,26.917017146448487,81738.78926836238,659.7534858018589,Bachelor,Houston,Self-Employed,2018-07-19,0
1381,26.60278157819224,43015.37040167227,566.0564426599011,Master,Chicago,Unemployed,2015-10-25,1
1382,29.00607354555978,144455.41847710105,850.0,PhD,Phoenix,Self-Employed,2015-02-08,0
1383,13.761042756901931,32893.07179984414,486.5693108392711,Bachelor,Phoenix,Unemployed,2020-02-21,1
1384,29.742449783192388,27304.93379962879,497.58122292446865,Master,Phoenix,Employed,2021-12-19,1
1385,27.40867338446302,22224.765263981004,359.5893562488816,High School,Los Angeles,Self-Employed,2021-04-25,1
1386,36.50393786476208,42252.98644552561,468.1706857778811,PhD,Houston,Employed,2016-02-14,1
1387,38.41755975777159,52753.23487347541,516.5563921485472,Master,New York,Unemployed,2015-10-28,1
1388,53.761708392158866,53571.357345292796,543.5636523062487,High School,Unknown,Unemployed,2021-01-11,1
1389,44.5042383818605,48018.32713115256,565.9627256152361,Bachelor,New York,Employed,2017-05-23,0
1390,29.23096344337597,62120.393399827095,582.2267203047793,Bachelor,New York,Self-Employed,2020-09-03,1
1391,26.01585328651642,30392.967587301962,395.91692667619196,Master,New York,Self-Employed,2017-12-22,1
1392,39.919191715065054,18069.627110247442,300.0,Master,Houston,Employed,2016-06-26,1
1393,21.79766792979358,16850.533592150987,464.3500432863747,High School,Los Angeles,Employed,2018-11-30,1
1394,53.31458765854354,79224.50022521373,780.1472826468012,High School,Los Angeles,Employed,2015-10-09,0
1395,46.79440120721287,52905.249557937204,592.5380997641089,Bachelor,Unknown,Self-Employed,2017-09-27,0
1396,30.308243478952953,8228.259453228176,300.62211254489165,Bachelor,Unknown,Self-Employed,2019-02-22,1
1397,17.86865470909122,87325.93191684426,774.0147653408037,Bachelor,Los Angeles,Self-Employed,2018-03-13,0
1398,48.53872374165413,163464.00907762366,850.0,Master,New York,Employed,2016-10-08,0
1399,33.85460154747382,20481.278816034028,389.6939875095335,PhD,Phoenix,Self-Employed,2019-11-30,1
1400,47.378163119734616,47521.0493950011,539.6736741749501,Master,Unknown,Unemployed,2021-02-03,1
1401,19.05572341205633,24865.424049965077,485.9155317243,Bachelor,Chicago,Employed,2022-11-21,1
1402,29.006249770462272,60032.750885614616,518.1406865752526,Master,Chicago,Self-Employed,2018-05-24,1
1403,35.05243699718183,14288.25126559846,421.362397484101,High School,New York,Employed,2021-11-10,1
1404,35.46980593764742,34298.03950805643,456.03250697245653,Master,Phoenix,Unemployed,2022-05-02,1
1405,30.499345285207564,79622.44483689149,642.4833090839049,Master,Chicago,Unemployed,2020-12-06,1
1406,41.228499323474985,97593.81421413043,736.4537474059352,PhD,Chicago,Employed,2015-02-02,0
1407,24.323795706174057,51082.46952174616,512.1762408827764,High School,New York,Employed,2022-06-28,1
1408,33.576205149787064,27688.25949639229,377.9377614769013,High School,Unknown,Unemployed,2021-03-21,1
1409,36.20295631711899,10157.007420560778,439.3544858222547,Master,Chicago,Employed,2018-05-11,1
1410,40.14438834058749,19810.358392211394,423.611938886107,Bachelor,New York,Unemployed,2022-06-10,1
1411,42.11614878088889,24948.80679519469,477.96817165640186,PhD,Chicago,Unemployed,2016-02-29,1
1412,23.75357908162131,20781.386253137134,432.0253458465196,Master,Houston,Self-Employed,2016-07-04,1
1413,19.658858292643778,38087.536234824256,493.4990615976299,Master,Chicago,Employed,2017-12-19,1
1414,47.77676821898509,27625.369410680538,441.86461322168424,Bachelor,Houston,Employed,2016-04-17,1
1415,38.323140119795916,41676.68329763624,488.5077845426881,Bachelor,Chicago,Self-Employed,2016-03-14,1
1416,27.515134634434464,95044.62915394065,759.4340269476947,Bachelor,Unknown,Unemployed,2021-03-16,0
1417,50.51151975522523,26234.489652772572,360.7672795732183,PhD,New York,Employed,2016-09-28,1
1418,36.156746342928585,12012.540421146352,414.15400965774495,High School,New York,Self-Employed,2018-01-20,1
1419,46.792971840638266,20715.42604955008,312.91546594759814,Bachelor,New York,nan,2018-02-28,1
1420,35.67518481410109,57923.055297970786,536.684746963394,High School,Houston,Employed,2021-10-13,1
1421,55.60747924881987,62464.58455267621,712.9246293114115,High School,Chicago,Self-Employed,2017-05-12,0
1422,52.55340842443204,50255.14243061853,558.084356306334,Bachelor,Phoenix,Unemployed,2023-01-18,1
1423,32.51035851520926,102805.05919078848,822.9108182054524,Bachelor,Houston,Self-Employed,2018-11-05,0
1424,44.71570950954355,31285.485411374924,488.2943544452611,PhD,Chicago,Unemployed,2017-04-13,1
1425,41.45375949585148,187537.27758294312,850.0,Bachelor,Unknown,Unemployed,2022-09-16,0
1426,48.68631557532348,69881.04433901855,579.7155533715916,High School,New York,Employed,2022-02-10,0
1427,25.350765394198955,4823.282654239497,301.8716959437551,Bachelor,Phoenix,Self-Employed,2017-12-17,1
1428,41.86051459998439,153357.47360671326,850.0,Bachelor,Los Angeles,Unemployed,2020-09-01,0
1429,45.58424486849588,19661.362842854953,394.5590159638047,PhD,Chicago,Unemployed,2020-06-24,1
1430,17.412605135768857,15878.46469472,403.6697882387068,PhD,Houston,Self-Employed,2017-10-25,1
1431,23.16741487334225,55216.488251214,645.5405936495998,Bachelor,Chicago,Unemployed,2015-07-28,1
1432,14.607678222398995,9040.372173111566,385.75627785503735,High School,New York,Self-Employed,2016-01-14,1
1433,32.305931655554424,20819.068799974626,354.3815084154254,High School,Los Angeles,Employed,2022-02-11,1
1434,42.17542255795962,126207.01734544893,850.0,Bachelor,Chicago,Unemployed,2019-10-01,0
1435,50.023570520960284,56668.516060755144,550.995321741295,High School,Phoenix,Unemployed,2018-02-07,0
1436,35.74094780419775,,,Master,Los Angeles,Self-Employed,2015-06-30,0
1437,51.286155455712915,21471.280266985774,345.1476457010373,Bachelor,Unknown,Self-Employed,2015-01-15,1
1438,21.198985417851087,10607.366598256764,436.25245237751085,High School,Los Angeles,Self-Employed,2018-09-28,1
1439,17.966175606448452,63924.2420644089,620.1533224836769,Bachelor,Chicago,Self-Employed,2016-06-19,0
1440,34.44452301103381,76435.6832982025,670.9669061607751,Bachelor,Houston,Unemployed,2022-02-22,0
1441,38.840654489393074,73717.4417452105,692.8000870557676,High School,Chicago,Employed,2017-12-08,0
1442,34.67305251905907,42926.9616455775,541.3221134149662,High School,Unknown,Employed,2016-10-23,0
1443,14.325578999601234,16753.21409681419,439.70735316939204,High School,Houston,Employed,2019-12-15,1
1444,34.10879960487212,255305.37851746383,850.0,Bachelor,Chicago,Employed,2021-03-09,0
1445,21.95530499495147,53307.374257721756,586.6729821322498,Bachelor,New York,Self-Employed,2022-11-30,1
1446,41.69672548830039,31599.313881504564,412.4378705899814,PhD,Los Angeles,Unemployed,2019-10-18,1
1447,38.665982460968486,31711.68836401569,449.050544633142,Bachelor,New York,Unemployed,2021-04-16,1
1448,25.601202136726446,40932.43184520094,507.4992875841074,High School,Houston,Unemployed,2015-02-09,1
1449,29.861330826633065,85449.99326505756,734.9741661112408,Bachelor,New York,Self-Employed,2016-04-03,0
1450,24.407864781110483,42264.48856621992,516.8384981234591,Master,New York,Unemployed,2015-11-05,1
1451,34.37320902726828,72172.22263146316,700.9526622845617,High School,New York,nan,2022-10-01,0
1452,44.551423205012384,40991.4238868258,475.1076998853404,High School,New York,Unemployed,2016-09-02,1
1453,25.142739536644562,33193.75008806257,475.05246408548646,Master,Los Angeles,Employed,2021-02-12,1
1454,40.040465155178445,60657.60600450739,565.342788046517,PhD,Phoenix,Self-Employed,2015-05-28,0
1455,29.69742381627559,58843.03929533281,740.2528247709581,High School,Houston,Unemployed,2019-02-21,0
1456,27.071271677376558,31706.998384414863,412.8917760338928,Master,Houston,Employed,2021-07-13,1
1457,33.929696400454425,19943.018951350732,364.68246203952594,High School,Houston,Employed,2021-03-13,1
1458,24.647576775806257,47733.23247060467,582.7985662036793,Bachelor,New York,Employed,2016-08-29,0
1459,29.46350694652818,38664.56920187805,471.8495888343323,Bachelor,Phoenix,nan,2019-10-27,1
1460,23.021221074111516,,,Master,New York,Self-Employed,2016-06-06,0
1461,54.64725132916389,18510.244489154553,400.20235213206706,Bachelor,Los Angeles,Unemployed,2015-06-21,1
1462,35.35263551971729,50431.97487972687,532.0004110709448,Bachelor,Chicago,Employed,2018-06-16,1
1463,28.002744920074147,56391.63131980812,544.3203891428018,Bachelor,New York,Unemployed,2019-02-02,1
1464,37.13979910734222,27227.269583526,396.6945198357863,Bachelor,Houston,Unemployed,2015-06-13,1
1465,33.87671950309171,22835.01474343531,394.5590235915394,Master,Los Angeles,Employed,2019-01-05,1
1466,32.790304004667775,18690.970939331866,384.7350387794194,Bachelor,Houston,nan,2017-05-10,1
1467,,49306.142733015644,504.9366514938845,Bachelor,Los Angeles,Self-Employed,2022-08-25,1
1468,42.57507710047305,19088.06101965607,389.9786835889531,High School,New York,Unemployed,2017-10-19,1
1469,29.694988523894725,218143.34143605374,850.0,Master,Houston,Employed,2022-06-24,0
1470,29.2418175935532,26154.455861830953,468.5673401389723,High School,New York,Self-Employed,2016-02-26,1
1471,32.24948302848356,5217.786650805113,373.4570532270238,High School,Los Angeles,Self-Employed,2018-12-19,1
1472,,35449.4375808675,442.030928393911,Bachelor,New York,Unemployed,2021-04-12,1
1473,19.84808937801448,34254.49980213815,433.2638462549297,High School,Chicago,Unemployed,2019-07-23,1
1474,48.66874267444524,88377.69113223309,750.7842960116591,Master,Houston,Self-Employed,2021-12-17,0
1475,51.449677135012834,45729.59633072739,591.9162863052152,Bachelor,Los Angeles,Unemployed,2016-09-25,1
1476,32.50963960443622,18637.516665197083,467.5207665386441,High School,Unknown,Employed,2017-08-27,1
1477,40.765569630557664,28879.477513421556,374.2602514052944,PhD,Phoenix,nan,2016-10-27,1
1478,38.112501545435364,47189.930753461646,586.2648952498844,Bachelor,Houston,Unemployed,2016-12-26,0
1479,,6426.777979137681,329.05622299892866,Bachelor,Houston,Self-Employed,2019-08-16,1
1480,46.195749114345766,105968.52420248493,827.7331359893979,Bachelor,New York,Unemployed,2015-04-12,0
1481,33.72082408519233,18677.29868576906,418.62211171137335,High School,Houston,Unemployed,2017-01-04,1
1482,25.444595593995743,112829.71980121454,840.100725485267,High School,New York,Unemployed,2018-09-22,0
1483,18.935536797424277,49710.53258647497,603.38769453779,High School,New York,Employed,2019-08-14,0
1484,37.03463635867223,60094.602576750716,671.6711264722439,Bachelor,Unknown,Unemployed,2022-07-06,0
1485,27.436492547156966,91084.11951617338,828.4848114576288,Bachelor,Chicago,Employed,2017-10-13,0
1486,20.77746290402326,57440.542146086394,495.006971317168,Bachelor,Los Angeles,Employed,2017-12-28,1
1487,28.534271157574732,62212.36001501194,599.5789366386382,High School,New York,Employed,2016-10-14,0
1488,24.184519963856047,31839.62453450862,362.4365934321552,Bachelor,Chicago,Employed,2022-11-12,1
1489,51.871416350725646,48909.8919894407,506.2854568500364,PhD,New York,Self-Employed,2016-03-18,1
1490,43.816397569494505,22697.311220609066,300.0,PhD,New York,Employed,2019-04-16,1
1491,34.92027358683383,27591.72313534078,460.47194740867826,High School,New York,Unemployed,2015-06-08,1
1492,,174862.64139220328,850.0,Bachelor,Los Angeles,Employed,2020-04-11,0
1493,35.77368307647618,19023.781473120715,373.48885203776524,High School,Chicago,Unemployed,2017-06-30,1
1494,26.387157986717362,41087.27333471571,465.8789611460635,Bachelor,New York,Employed,2017-03-28,1
1495,50.23124077269657,39766.305187499565,514.5331071551814,High School,Houston,Self-Employed,2020-02-29,1
1496,40.38910043684659,28322.063888623194,391.03921587456114,High School,New York,Employed,2018-12-03,1
1497,24.627538456735437,54804.12529761602,520.0475207497138,Bachelor,Houston,Employed,2018-06-04,1
1498,33.09661321916392,58207.9763020878,530.9190714137035,PhD,Unknown,nan,2017-07-21,1
1499,26.243817466152425,17315.28044718651,376.38435569900014,Bachelor,Houston,Employed,2017-07-02,1
1500,21.17200269035664,39382.83613332138,467.7988021899688,Bachelor,Phoenix,Unemployed,2015-04-07,1
1501,44.26177547531641,15277.036979801378,357.1732839758234,High School,Unknown,Employed,2022-05-27,1
1502,54.094166404701305,68243.597195008,667.3084229759766,High School,Los Angeles,Employed,2017-03-02,1
1503,21.01432426180859,41822.504060323576,557.2773505445929,High School,Houston,Employed,2019-06-21,0
1504,40.62969236690571,38787.91117361256,566.4635951128571,High School,Phoenix,Self-Employed,2018-09-06,1
1505,28.493574308781728,61526.6122122969,610.6399099598991,High School,Los Angeles,Employed,2018-02-15,1
1506,,29131.978508966593,463.0393476729714,Master,New York,Employed,2015-10-12,1
1507,29.07606075761131,75449.40418717556,686.6893387924235,High School,Unknown,Unemployed,2018-02-17,0
1508,26.36009230320184,17004.683783976423,301.314133979187,Bachelor,Houston,Employed,2018-12-09,1
1509,35.48521627944827,112364.2623335596,843.3364588692436,High School,New York,nan,2022-03-12,0
1510,26.69049883588962,23371.46362534082,398.60240698967095,Master,Los Angeles,Employed,2020-09-17,1
1511,37.704568257798385,9349.299931503105,321.20585836903496,High School,Houston,Employed,2019-06-26,1
1512,34.49761890550863,27922.052652040697,437.5632968292616,Master,Chicago,Unemployed,2022-08-15,1
1513,32.6105195313359,25499.788632653926,416.5249155025532,PhD,Chicago,Unemployed,2021-01-05,1
1514,25.924363379584022,27754.154261296473,389.4544331102295,PhD,Houston,Self-Employed,2018-09-18,1
1515,29.232286694316674,43709.39787834596,510.9956916993772,High School,Chicago,Employed,2015-04-24,1
1516,42.55391225825756,87402.03880943467,705.0576741929218,High School,Chicago,Self-Employed,2016-04-17,0
1517,40.009171876243805,31152.048013689662,324.7981037226037,Bachelor,Houston,Self-Employed,2017-12-05,1
1518,25.22444755201449,20883.318140479438,334.563144686874,Bachelor,Houston,Employed,2017-01-01,1
1519,35.99332305429226,14746.522189043884,378.1783272358733,PhD,Chicago,Unemployed,2021-07-06,1
1520,42.51387123371789,24970.583897290082,479.4474851941559,High School,Los Angeles,Unemployed,2017-12-23,1
1521,18.305947188786284,8020.372359111866,300.0,Master,Los Angeles,nan,2015-06-06,1
1522,40.43360192379935,20330.825792187796,358.1345472732561,Bachelor,Unknown,Employed,2016-03-20,1
1523,28.373762410541534,98247.30670556315,812.8092252275537,Bachelor,New York,Unemployed,2021-09-09,0
1524,40.70598668593159,18794.37000852981,437.88162323030747,Bachelor,New York,Employed,2019-11-15,1
1525,27.36740843457483,60052.393708691074,579.2562904646545,High School,Los Angeles,Employed,2018-11-16,1
1526,16.95117899335481,13613.460544302541,333.92818480045923,High School,Phoenix,Employed,2023-03-04,1
1527,18.724575621168373,149773.09375026703,850.0,High School,New York,Unemployed,2018-07-08,0
1528,35.48084946661382,157958.14730610978,850.0,Master,New York,nan,2019-11-23,0
1529,37.59722501721482,58268.51909322385,634.27351536992,High School,New York,Self-Employed,2021-10-19,0
1530,25.956833748955916,178617.52757281452,850.0,Bachelor,Houston,Employed,2020-09-25,0
1531,41.38592458777374,48273.32356606662,597.051329714517,Bachelor,New York,Unemployed,2016-04-18,1
1532,18.3847993773104,67158.69577407173,538.5400422271731,PhD,Los Angeles,Employed,2019-04-27,0
1533,34.33920201352684,99662.73366642781,850.0,High School,Los Angeles,Unemployed,2021-06-19,0
1534,22.889838002375434,41930.751489358176,506.3271497746964,Bachelor,Phoenix,Employed,2017-02-17,1
1535,28.48163892197841,10489.164288084767,358.8925310028146,High School,Los Angeles,Unemployed,2017-11-09,1
1536,35.47398671316414,68266.24346298735,594.0685844110628,Master,New York,Unemployed,2015-07-01,0
1537,26.395866347160474,24897.242278533387,333.7848939872594,Bachelor,Chicago,nan,2022-12-13,1
1538,31.154444557701748,26422.630642467113,437.49836060192206,High School,Unknown,Employed,2019-11-22,1
1539,45.0629280921444,46088.37063061977,558.0115806326687,Bachelor,Chicago,Self-Employed,2015-01-07,1
1540,29.231081304768512,57126.575276577954,620.767495623828,Bachelor,Unknown,Self-Employed,2020-10-30,0
1541,43.35692112065142,40950.02530398575,534.489056311158,High School,Phoenix,Unemployed,2021-01-14,1
1542,,,,Bachelor,New York,Employed,2022-09-14,0
1543,40.298041779152825,,,Bachelor,Houston,Unemployed,2023-01-25,0
1544,49.415686206579004,35095.80772271503,513.8528422395768,Bachelor,New York,Unemployed,2022-07-09,1
1545,10.283554998727107,,,Bachelor,Chicago,nan,2017-03-18,0
1546,27.031047445295233,149976.35707413603,850.0,Bachelor,New York,nan,2019-01-31,0
1547,40.7707212718054,199017.5859039149,850.0,PhD,Los Angeles,Employed,2019-11-02,0
1548,,51348.004106678105,554.2045595401164,Bachelor,Unknown,nan,2015-10-14,1
1549,38.71145873371309,71111.74993331208,698.8550805818155,High School,New York,Employed,2022-06-13,0
1550,28.960148132841795,177240.58605189278,850.0,PhD,Phoenix,Unemployed,2018-09-14,0
1551,35.865897874729,21233.41014974943,444.69898469625406,PhD,New York,nan,2021-12-27,1
1552,33.44322764607921,60099.685175795355,559.4755334011934,High School,New York,Employed,2018-07-09,1
1553,46.677820616598076,67149.33908861288,673.880172964992,High School,Phoenix,Self-Employed,2022-06-10,0
1554,37.54420843301213,,,High School,Chicago,Unemployed,2016-05-25,0
1555,38.37602662075202,14622.063938018897,412.5053897764775,Master,Houston,Self-Employed,2023-01-27,1
1556,30.881230338775325,17128.09493545857,314.3823148741796,High School,New York,Self-Employed,2018-05-15,1
1557,30.123937759275066,36942.05078584621,480.0262508323128,High School,Chicago,nan,2020-09-08,1
1558,30.67441812180379,49127.88768605656,504.5948814549992,PhD,Houston,Unemployed,2018-06-20,1
1559,38.944521423782966,89169.21743486264,789.3428697967145,High School,Chicago,Employed,2022-06-24,0
1560,30.79015519179737,54942.09111116493,630.4687942602753,Bachelor,Los Angeles,Unemployed,2019-07-31,1
1561,37.897748568964126,32172.567129405346,470.81266133662336,High School,Unknown,Self-Employed,2018-08-29,1
1562,55.75400798645438,50674.04653273284,561.6756898605585,Master,Houston,Self-Employed,2019-07-07,1
1563,43.711247034316926,46204.64351581954,566.2320737031545,Bachelor,Unknown,Unemployed,2022-10-26,1
1564,31.73976467832159,146680.66325985242,850.0,Master,Houston,Self-Employed,2018-04-26,0
1565,47.01213922163945,41461.77323506453,509.17442490843075,Bachelor,Houston,Employed,2021-03-20,1
1566,30.919246269784487,26729.77172744257,408.6650923898138,PhD,New York,Self-Employed,2016-06-05,1
1567,14.618754648221461,52035.80009555679,592.5423747998084,High School,Los Angeles,Employed,2017-02-24,0
1568,,42565.02797171254,419.88877130387914,Bachelor,Phoenix,Self-Employed,2019-09-19,1
